Menu Item,Ingredients
Soup of the Day,Changes Daily - Various Ingredients
Indivia,"Endive, Cherry Tomatoes, Avocado, Parmigiano Cheese Flakes, Lemon Dressing, Lemon, Vinegar, "
Sautéed di Cozze,"P.E.I. Mussels, Garlic Bruschetta, White Wine, Butter, Parsley "
Caprese,"Fresh Tomatoes, Mozzarella, Pesto Sauce"
Verdure Grigliate,"Seasonal Vegetables, Extra Virgin Olive Oil, Aged Balsamic Vinegar"
Risotto al Tartufo Nero,"Arborio Rice, Porcini Mushrooms, Black Truffles, Butter, Parmesan Cheese"
Penne Alla Vodka,"Penne Pasta, Vodka, Tomato Pink Sauce, Cream, Onion, Garlic"
Spaghetti Primavera,"Spaghetti, Mixed Vegetables, Tomato Sauce"
Gnocchi Alla Bolognese,"Gnocchi, Bolognese Ragu"
Buccatini All'Amatriciana,"Buccatini Pasta, Cured Italian Bacon, Onions, Tomato Sauce"
Orecchiette Broccoli E Salsiccia,"Orecchiette, Italian Sausage Ragu, Broccoli Rabe, Garlic, Olive Oil"
Spaghetti Con Polpettine,"Spaghetti, Meatballs with Currants, Tomato Sauce"
Linguine Con Cozze E Vongole,"Linguine, Manila Clams, P.E.I. Mussels, White Wine or Tomato Sauce"
Fettuccine Con Scampi All’ Arrabiatata,"Fettuccine, Shrimp, Porcini Mushroom, Crushed Red Pepper, Brown Truffle Butter Sauce"
Linguine Ai Frutti Di Mare,"Linguine, Mixed Seafood. Clams, Mussels, Prawns, White Wine or Tomato Sauce"
Alla Parmigiana,"Veal, Chicken, Shrimp, Eggplant, Pasta, Marinara Sauce, Mozzarella, Basil"
Scaloppine Di Vitello Marsala,"Veal, Mushrooms, Marsala Wine, Seasonal Vegetables or Mashed Potatoes"
Brasato Di Agnello,"Braised Lamb, Seasonal Vegetables, or Mashed Potatoes"
Filetto Di Manzo,"Filet Mignon, Barolo Mushroom Sauce, Seasonal Vegetables or Mashed Potatoes"
Scampi Oreganata,"Breaded Crumb Shrimp, White Wine, Lemon, Garlic, Saffron Risotto"
Capesante,"Sea Scallops, Spinach, Julienne Vegetables, Caramelized Onions, Currants, White Truffle Olive Oil"
Branzino Alla Griglia,"Grilled Mediterranean Sea Bass, Seasonal Vegetables"
Pure Di Patate,"Potatoes, Milk, Butter, Salt, Pepper"
Asparagi,"Grilled Asparagus, Olive Oil, Salt, Pepper"
Spinaci,"Spinach, Garlic, Olive Oil"
Cavoletti,"Brussel Sprouts, Italian Cured Bacon"
Cime Di Rapa,"Broccoli Rabe, Crushed Peppers, Olive Oil"
Tiramisu Dessert,"Espresso, Ladyfingers, Mascarpone Cheese, Egg Yolks, Sugar, Cocoa Powder"
Crostata Di Ricotta,"Ricotta Cheese, Lemon Zest, Sugar, Egg, Flour, Butter"
Biscotti,"Flour, Sugar, Whole Eggs, Baking Powder, Anise or Almond Extract"
Panna Cotta,"Cream, Sugar, Gelatine, Vanilla Extract"
Sorbetto,"Lemon or Mango Puree, Sugar, Water"
Gelato,"Milk, Cream, Sugar, Egg Yolks, Vanilla or Chocolate"
Affogato,"Gelato, Espresso"
Tartufo,"Zabaione Cream, Chocolate Gelato, Caramelized Hazelnuts, Cocoa Powder"
Formaggi,"Selection of Cheeses, Crostini, Honey, Black Truffles"
